Song,Date,Number of Plays
Yeah!,2023-05-18,3775
Living for the City,2023-05-10,413
Tear The Roof Off The Sucker (Give Up the Funk),2023-05-14,2679
Mony Mony,2023-05-04,3868
Searchin',2023-05-22,1851
Go All The Way,2023-05-14,550
Oh What A Night,2023-05-15,803
Tenderly,2023-05-16,3172
Tired Of Being Alone,2023-05-08,989
The Christmas Song,2023-05-02,355
Tonight's The Night,2023-05-29,1432
New San Antonio Rose,2023-05-20,4363
Up On The Roof,2023-05-09,3232
Rolling In The Deep,2023-05-18,4468
God Only Knows,2023-05-03,3912
Pride (In the Name of Love),2023-05-22,1115
Willie And The Hand Jive,2023-05-04,492
Streets of Philadelphia,2023-05-22,1696
Need You Tonight,2023-05-07,662
The Wind Beneath My Wings,2023-05-10,985
Old Town Road (Remix),2023-05-21,2165
Key to the Highway,2023-05-22,3423
Tumbling Dice,2023-05-08,631
Lonely Teardrops,2023-05-02,1747
Old Time Rock and Roll,2023-05-12,2001
Bitter Sweet Symphony,2023-05-26,4143
My Baby Just Cares for Me,2023-05-24,1878
I Feel Fine,2023-05-05,3134
London Calling,2023-05-10,724
Jingle Bell Rock,2023-05-19,2239
Suite: Judy Blue Eyes,2023-05-15,3957
Where Did Our Love Go,2023-05-19,1517
Oh. Pretty Woman,2023-05-04,251
Bad Moon Rising,2023-05-21,2491
Losing My Religion,2023-05-25,2208
California Love,2023-05-05,950
Hey Ya!,2023-05-17,3613
The Tracks Of My Tears,2023-05-12,652
You Shook Me All Night Long,2023-05-12,2138
The Wind Beneath My Wings,2023-05-08,122
Makin' Whoopee,2023-05-05,565
Help Me Make It Through the Night,2023-05-28,2585
Tea For Two,2023-05-10,4263
Fly Me To The Moon,2023-05-08,4582
Johnny B. Goode,2023-05-19,1083
The Great Pretender,2023-05-16,861
Sexual Healing,2023-05-24,718
Louie Louie,2023-05-06,1511
One For My Baby,2023-05-03,2539
My Favorite Things,2023-05-15,3426
Tainted Love,2023-05-11,4464
I Still Haven't Found What I'm Looking For,2023-05-02,2300
Comfortably Numb,2023-05-22,3840
Say It Loud,2023-05-20,3274
Twilight Time,2023-05-16,1626
Crimson And Clover,2023-05-13,4662
Fortunate Son,2023-05-24,4429
Goodbye Yellow Brick Road,2023-05-16,1834
96 Tears,2023-05-23,435
Where Did Our Love Go,2023-05-26,2916
Israelites,2023-05-16,3880
California Girls,2023-05-19,3401
Makin' Whoopee,2023-05-13,7
Only You,2023-05-06,2535
You Always Hurt The One You Love,2023-05-06,3741
Black Magic Woman,2023-05-05,3303
I Love Rock 'N' Roll,2023-05-08,1486
Oh What A Night,2023-05-27,1341
Fever,2023-05-01,4486
Walking The Floor Over You,2023-05-23,1279
Rockin' Around The Christmas Tree,2023-05-16,1781
Kiss And Say Goodbye,2023-05-11,3598
(They Long To Be) Close To You,2023-05-27,1231
Mercy Mercy Me,2023-05-01,4771
What I Like About You,2023-05-10,3486
Hold On,2023-05-10,3711
We Will Rock You/We Are the Champions,2023-05-24,3608
Bad Moon Rising,2023-05-26,4747
Unchained Melody,2023-05-10,3524
Cold Cold Heart,2023-05-21,4100
Under The Bridge,2023-05-09,2264
By The Time I Get To Phoenix,2023-05-21,3968
Yeah!,2023-05-29,3112
The Sounds Of Silence,2023-05-07,763
Dipper Mouth Blues,2023-05-13,4173
Koko,2023-05-29,3755
Sexual Healing,2023-05-29,2580
Little Darlin',2023-05-26,4543
The Times They Are A-Changin',2023-05-22,4145
Penny Lane,2023-05-26,2667
Touch The Hem Of His Garment,2023-05-24,2666
I Fall To Pieces,2023-05-22,171
Spinning Wheel,2023-05-05,103
California Girls,2023-05-10,4272
I Love Rock 'N' Roll,2023-05-17,2656
Swing Low Sweet Chariot,2023-05-16,1951
I'll Be Seeing You,2023-05-23,272
Old Time Rock and Roll,2023-05-01,138
Pour Some Sugar On Me,2023-05-25,604
What's Love Got To Do With It?,2023-05-24,3492
Pride (In the Name of Love),2023-05-15,4267
Come Go With Me,2023-05-23,1337
Creep,2023-05-27,2643
Eleanor Rigby,2023-05-19,658
Ode To Billie Joe,2023-05-21,2127
Pour Some Sugar On Me,2023-05-24,1868
Born To Be Alive,2023-05-10,3425
Daddy's Little Girl,2023-05-24,3944
Can't Help Falling In Love,2023-05-02,4492
I Want You Back,2023-05-20,2735
School Day (Ring! Ring! Goes The Bell),2023-05-17,3634
Gonna Make You Sweat (Everybody Dance Now),2023-05-01,3607
Smoke on the Water,2023-05-02,1832
My Prayer,2023-05-18,4727
Runaway,2023-04-30,3226
One For My Baby,2023-05-03,1494
Je T'aime ...Moi Non Plus,2023-05-11,2934
It Was A Good Day,2023-05-05,4243
You Always Hurt The One You Love,2023-05-25,1835
Tom Dooley,2023-05-19,1799
Tuxedo Junction,2023-05-01,3706
For Your Love,2023-05-09,159
Need You Tonight,2023-05-21,3625
Roll Over Beethoven,2023-05-06,4555
Mony Mony,2023-05-09,1284
London Calling,2023-05-28,354
More Today Than Yesterday,2023-05-11,3601
Please Come Home For Christmas,2023-05-08,4763
Dancing In The Street,2023-05-10,4137
Love Will Keep Us Together,2023-05-15,2206
Iris,2023-05-19,4435
Imagine,2023-05-05,3661
96 Tears,2023-05-18,463
New San Antonio Rose,2023-05-07,1231
Candle In The Wind (Live),2023-05-19,1096
Mona Lisa,2023-05-06,1664
I've Heard That Song Before,2023-05-22,4630
I Say a Little Prayer,2023-05-19,4138
Hey Jude,2023-05-01,4825
I'm Sorry,2023-05-20,4569
Losing My Religion,2023-05-22,2682
West End Girls,2023-05-20,62
School's Out,2023-05-04,1921
Waterloo Sunset,2023-05-15,4551
"How Long, How Long Blues",2023-05-02,2054
Boogie Woogie Bugle Boy,2023-05-21,1793
Have You Ever Seen the Rain,2023-05-02,4673
Saturday Night Fish Fry,2023-05-04,328
Koko,2023-05-23,4173
Tuxedo Junction,2023-05-09,2972
Under Pressure,2023-05-10,803
Song 2,2023-05-20,2886
Cherokee,2023-05-10,3847
Hold On,2023-05-25,403
Will You Love Me Tomorrow,2023-05-21,2356
Lonely Teardrops,2023-05-10,3670
Devil Got My Woman,2023-05-18,3256
We Are The World,2023-05-11,1550
Try A Little Tenderness,2023-05-04,1737
What I Like About You,2023-05-15,1017
My Baby Just Cares for Me,2023-05-25,2208
Sukiyaki,2023-05-12,1981
Autobahn,2023-05-10,4361
Lover Man (Oh Where Can You Be),2023-05-12,751
Come As You Are,2023-05-20,4220
Christmas (Baby Please Come Home),2023-05-18,1277
She Loves You,2023-05-16,4896
Save The Last Dance For Me,2023-05-07,3812
You Are My Sunshine,2023-05-02,1573
Alexander's Ragtime Band,2023-05-21,1947
Your Song,2023-05-17,4451
Chances Are,2023-05-23,1093
November Rain,2023-05-08,3739
The Boy Is Mine,2023-05-28,3528
Living for the City,2023-05-06,2627
Straighten Up And Fly Right,2023-05-01,2163
My Baby Just Cares for Me,2023-05-09,3865
Lady Marmalade,2023-05-29,2472
Ain't Nobody,2023-05-09,4187
"Take Me Home, Country Roads",2023-05-02,4587
You Really Got Me,2023-05-28,2021
Rock-A-Bye Your Baby With A Dixie Melody,2023-05-23,3778
What's Love Got To Do With It?,2023-05-24,2820
I'm In The Mood For Love,2023-05-08,2615
Sea Cruise,2023-05-22,866
Rhapsody In Blue,2023-05-15,1375
La Vie en rose,2023-05-08,3777
Great Balls Of Fire,2023-05-19,4456
The Great Pretender,2023-05-22,1585
I Can't Go For That,2023-05-04,2662
Feel Good Inc.,2023-04-30,1687
Beat It,2023-05-15,3931
Great Balls Of Fire,2023-05-14,3740
Believe,2023-05-20,4087
Come On Eileen,2023-05-12,1679
Riders On The Storm,2023-05-24,3564
Key to the Highway,2023-05-11,4973
Like A Prayer,2023-05-28,3478
Moondance,2023-05-13,2533
(You Gotta) Fight For Your Right (To Party),2023-05-01,4748
Our Lips Are Sealed,2023-05-24,276
Smoke Gets In Your Eyes,2023-05-05,4175
"Gonna Fly Now (Theme From ""Rocky"")",2023-05-04,4309
The Gypsy,2023-05-07,3705
See See Rider Blues,2023-05-15,3812
Waterloo,2023-05-07,4438
Thank You (Falettinme Be Mice Elf Agin),2023-05-18,901
September,2023-05-28,3695
I'll Be Seeing You,2023-05-18,4805
The Huckle-Buck,2023-05-02,1495
Free Bird,2023-05-14,1830
Teenage Dream,2023-05-29,766
Fever,2023-05-03,1875
Walk On The Wild Side,2023-05-28,1925
Shape of You,2023-05-03,1085
Regulate,2023-05-21,474
Mony Mony,2023-05-09,4215
The Times They Are A-Changin',2023-05-22,3791
T For Texas (Blue Yodel # 1),2023-05-09,2622
Swing Low Sweet Chariot,2023-05-11,1978
Roll Over Beethoven,2023-05-19,2130
Back In Black,2023-05-20,2109
Papa Was a Rollin' Stone,2023-05-18,2222
Crazy,2023-05-02,3546
Key to the Highway,2023-05-24,4647
Hey There,2023-05-26,245
Frenesi,2023-05-04,4600
Theme From A Summer Place,2023-05-18,1448
Come Together,2023-05-17,1331
Love Will Keep Us Together,2023-05-05,3302
Hallelujah,2023-05-01,2788
It's All Right,2023-05-12,4356
Relax,2023-05-05,1538
Sixty Minute Man,2023-05-21,1587
Release Me (And Let Me Love Again),2023-05-01,1615
Alone Again Or,2023-05-28,4174
Can The Circle Be Unbroken (Bye And Bye),2023-05-25,1306
Thinking Out Loud,2023-05-10,4378
Move It- Cliff Richard,2023-05-28,1401
Devil Got My Woman,2023-05-29,4864
Gloria,2023-05-06,262
Nasty,2023-05-29,3266
People,2023-05-20,218
Whip It,2023-05-12,348
Start Me Up,2023-05-27,1364
(Everything I Do) I Do It for You,2023-05-11,1395
You Keep Me Hangin' On,2023-05-21,2665
Stand By Me,2023-05-17,364
Train In Vain (Stand By Me),2023-05-04,2470
I Can't Stand The Rain,2023-05-20,3822
Get Lucky,2023-05-06,3535
Pinball Wizard,2023-05-13,72
Imagine,2023-05-20,956
I Got You Babe,2023-05-02,852
Cat's In The Cradle,2023-05-04,3455
Our Father,2023-05-12,1454
Hotel California,2023-05-13,1675
London Calling,2023-05-14,2036
In The Jailhouse Now,2023-05-28,1651
Green Onions,2023-05-07,163
It Was A Good Day,2023-05-05,2764
California Girls,2023-05-09,4802
Rocket 88,2023-05-20,4000
Pride And Joy,2023-05-20,2322
In The Jailhouse Now,2023-05-17,2664
Please Come Home For Christmas,2023-05-06,4597
Papa Was a Rollin' Stone,2023-05-22,1074
Be-Bop-A-Lula,2023-05-24,1119
The Tennessee Waltz,2023-05-14,3501
As Time Goes By,2023-05-01,1906
Relax,2023-05-10,865
Dancing In The Street,2023-05-07,234
Shotgun,2023-05-06,4721
Happy,2023-05-27,4420
Swanee,2023-05-28,3999
Feliz Navidad,2023-05-14,2848
I Got You Babe,2023-05-07,4150
Monster Mash,2023-05-04,615
I'm A Believer,2023-05-04,1415
Have Mercy Baby,2023-05-12,3069
Hotel California,2023-05-17,2714
My Way,2023-05-14,3037
Twist And Shout,2023-05-23,576
While My Guitar Gently Weeps,2023-05-01,2683
Don't Fence Me In,2023-05-22,1503
Release Me (And Let Me Love Again),2023-05-02,4638
Smokestack Lightnin',2023-05-13,4846
California Love,2023-05-14,3506
Love Potion No. 9,2023-05-11,3472
Here Comes The Sun,2023-05-10,2952
Woodstock,2023-05-26,68
Happy Together,2023-05-23,3790
Light My Fire,2023-05-25,2216
California Love,2023-05-15,3610
HUMBLE.,2023-05-10,4096
Layla,2023-05-21,1316
Maybe I'm Amazed,2023-05-05,506
What A Diff'rence A Day Makes,2023-05-27,4531
Take Five,2023-05-20,2730
T For Texas (Blue Yodel # 1),2023-05-03,2114
Honky Tonk,2023-05-12,1840
All Or Nothing At All,2023-05-12,69
Piano Man,2023-05-29,3897
"""Heroes""",2023-05-01,3880
Girls Just Want To Have Fun,2023-05-25,2252
"Please, Please, Please",2023-05-08,3741
"How Long, How Long Blues",2023-05-03,3728
Jump,2023-05-15,4408
Searchin',2023-05-20,3932
Dancing Queen,2023-05-21,553
Lady Marmalade,2023-05-20,1131
Hard Knock Life (Ghetto Anthem),2023-05-28,1218
Waterfalls,2023-05-07,2194
Thunder Road,2023-05-11,468
Time Of The Season,2023-05-01,3654
Heart Of Glass,2023-05-24,339
Say My Name,2023-05-27,3421
That Old Black Magic,2023-05-17,4711
Behind Closed Doors,2023-05-20,2194
Baby I Need Your Loving,2023-05-01,2974
96 Tears,2023-05-14,1311
Moon River,2023-05-29,4089
Good Golly Miss Molly,2023-05-13,3814
God Bless The Child,2023-05-14,2379
Kansas City,2023-05-01,1861
The Chipmunk Song,2023-05-23,4684
"No Woman, No Cry",2023-05-26,2715
"""Heroes""",2023-05-13,1695
"Sing, Sing, Sing (With A Swing) [Live at Carnegie Hall]",2023-05-03,3320
Pinball Wizard,2023-05-13,4330
Mama Said Knock You Out,2023-05-13,2603
Move On Up,2023-05-05,1764
My Generation,2023-05-09,1026
Push It,2023-05-06,3667
Cathy's Clown,2023-05-19,3396
Livery Stable Blues,2023-05-12,716
Hold On,2023-05-21,4215
American Woman,2023-05-20,944
Royals,2023-05-03,4999
Music! Music! Music!,2023-05-02,2667
At The Hop,2023-05-09,4817
Vogue,2023-05-10,1665
Listen To The Music,2023-05-19,3507
Sixteen Tons,2023-05-03,4405
River Deep,2023-05-15,4894
Thinking Out Loud,2023-05-05,3579
Word Up!,2023-05-14,2487
One Nation Under a Groove,2023-05-23,3050
It Wasn't God Who Made Honky Tonk Angels,2023-05-21,1161
Sweet Caroline,2023-05-08,3852
Jack & Diane,2023-05-23,1259
Baba O'Riley,2023-05-20,2830
Blue Monday,2023-05-25,1
Nasty,2023-05-01,15
Tequila,2023-05-08,694
Need You Tonight,2023-05-07,340
Can't Get Enough of Your Love,2023-05-12,1555
Lady Marmalade,2023-05-01,3775
Smoke Gets In Your Eyes,2023-05-04,2358
Move On Up,2023-05-05,1354
Uptown Funk,2023-05-28,1238
Vaya Con Dios,2023-05-01,3777
Nothing Compares 2 U,2023-05-12,3401
Moondance,2023-05-18,3809
Those Were The Days,2023-05-09,4041
Whispering,2023-05-14,4301
I Get Around,2023-05-04,4768
Koko,2023-05-19,97
Rumble,2023-05-17,3734
Don't Be That Way,2023-05-13,3180
Fever,2023-05-08,4481
Billie Jean,2023-05-22,3790
Let's Get It On,2023-05-18,2183
Do You Believe In Magic,2023-05-01,3273
Aqualung,2023-05-18,3267
Enjoy the Silence,2023-05-08,3936
Fortunate Son,2023-05-25,3368
Pinball Wizard,2023-05-24,276
On Broadway,2023-05-28,2718
Hotel California,2023-05-05,3920
Bohemian Rhapsody,2023-05-17,1538
Surrender,2023-05-17,986
Dipper Mouth Blues,2023-05-28,4525
It's Only Make Believe,2023-05-10,1151
Blues Stay Away From Me,2023-05-09,4862
Bohemian Rhapsody,2023-05-06,4275
Autobahn,2023-05-26,3591
Every Breath You Take,2023-05-01,1654
The Boy Is Mine,2023-05-26,2813
Closer,2023-05-12,328
That's Amore,2023-05-19,638
(They Long To Be) Close To You,2023-05-14,2361
Oh What A Night,2023-05-09,945
Sleigh Ride,2023-05-19,2514
The Battle of New Orleans,2023-05-06,894
Louie Louie,2023-05-10,2762
Bad To The Bone,2023-05-05,344
With Or Without You,2023-05-06,4068
Killing Me Softly With His Song,2023-05-16,835
Lola,2023-05-04,118
Summer In The City,2023-05-17,1336
I Saw Her Standing There,2023-05-28,2277
You're No Good,2023-05-21,4577
Alexander's Ragtime Band,2023-05-15,4820
The Prisoner's Song,2023-05-17,69
Jump Around,2023-05-25,4082
How High The Moon,2023-05-20,580
All Shook Up,2023-05-14,3955
Big Yellow Taxi,2023-05-18,2193
Blowin' In The Wind,2023-05-09,704
Nothing Compares 2 U,2023-05-09,2650
Cry Me A River,2023-05-29,602
My Girl,2023-05-18,4558
I Wanna Dance with Somebody (Who Loves Me),2023-05-22,3665
Love Train,2023-05-10,2818
The Boys of Summer,2023-05-20,4085
Empire State Of Mind,2023-05-26,1527
Addicted To Love,2023-05-11,260
How High The Moon,2023-05-07,1154
You Shook Me All Night Long,2023-05-17,2230
Take On Me,2023-05-24,503
Royals,2023-05-06,3771
Summertime Blues,2023-05-13,1242
Wichita Lineman,2023-05-20,4239
The Train Kept-A-Rollin'- Johnny Burnette Trio,2023-05-26,2418
Our Lips Are Sealed,2023-05-11,2919
Watermelon Man,2023-05-01,2995
The Letter,2023-05-16,4892
Word Up!,2023-05-05,1228
One For My Baby,2023-05-04,972
Pony Blues,2023-05-01,1744
Crying In The Chapel,2023-05-08,2453
"Shake, Rattle And Roll",2023-05-28,2941
"December, 1963 (Oh, What a Night)",2023-05-28,2052
Eye of The Tiger,2023-05-15,1114
Goodbye Yellow Brick Road,2023-05-11,4018
Jingle Bell Rock,2023-05-01,1140
Imagine,2023-05-27,2326
Sexual Healing,2023-05-11,1782
I've Heard That Song Before,2023-05-10,2404
Superstition,2023-05-13,2712
Go All The Way,2023-05-26,218
Swinging On A Star,2023-05-27,729
Lucille,2023-05-26,647
End Of The Road,2023-04-30,823
You Can't Always Get What You Want,2023-05-10,967
I Can't Get Started,2023-05-07,2
Paranoid Android,2023-05-02,2067
Baby What You Want Me To Do,2023-05-05,531
It's Too Soon To Know,2023-05-20,4043
Livin' On A Prayer,2023-05-26,591
The Honeydripper,2023-05-29,3872
I Still Haven't Found What I'm Looking For,2023-05-28,1582
I Just Called To Say I Love You,2023-05-13,128
Ghost Town,2023-05-01,2323
Please Please Me,2023-05-19,1063
Maggie May,2023-05-17,453
Downtown,2023-05-08,1567
Hard Knock Life (Ghetto Anthem),2023-05-14,4551
The Sounds Of Silence,2023-05-06,1485
I'm So Lonesome I Could Cry,2023-05-16,2900
Paid in Full,2023-05-07,4315
Rivers of Babylon,2023-05-08,1464
Dust My Broom,2023-05-02,3814
People Get Ready,2023-05-29,4559
"Gonna Fly Now (Theme From ""Rocky"")",2023-05-25,627
Cheek To Cheek,2023-05-20,3738
Some Of These Days,2023-05-14,2634
Iris,2023-05-20,3740
"A Love Supreme, Part 1: Acknowledgement",2023-05-20,3312
Kiss,2023-05-27,4532
Enjoy the Silence,2023-05-23,303
Susie Q,2023-05-24,2328
Are You Lonesome Tonight,2023-05-22,4291
Once In A Lifetime,2023-05-27,4846
Say It Loud,2023-05-10,2439
Peace Be Still,2023-05-26,3524
When The Saints Go Marching In,2023-05-17,2262
Release Me (And Let Me Love Again),2023-05-20,4132
Foggy Mountain Breakdown,2023-05-29,2456
Blueberry Hill,2023-05-29,3689
School's Out,2023-05-12,1859
The Wanderer,2023-05-05,957
Lover Man (Oh Where Can You Be),2023-05-20,176
Living for the City,2023-05-16,406
Feel Good Inc.,2023-05-01,2325
Da Doo Ron Ron (When He Walked Me Home),2023-05-20,2533
Rock Your Baby,2023-05-09,4947
(Mama) He Treats Your Daughter Mean,2023-05-16,839
Subterranean Homesick Blues,2023-05-25,3787
How Soon Is Now?,2023-05-03,2520
The Star-Spangled Banner,2023-05-22,516
Papa Was a Rollin' Stone,2023-05-18,2998
Stairway to Heaven,2023-05-19,3938
(Love Is Like A) Heat Wave,2023-05-10,577
Israelites,2023-05-28,2613
Iris,2023-05-02,3363
King Of The Road,2023-05-24,1769
Listen To The Music,2023-05-25,2503
Lucille,2023-05-22,3676
Disco Inferno,2023-05-01,156
Superfly,2023-05-03,645
Pink Panther Theme,2023-05-19,3125
Kashmir,2023-05-20,2685
Can't Get You Out of My Head,2023-05-26,956
It's Now Or Never,2023-05-13,1981
Joy To The World,2023-05-20,1173
Tear The Roof Off The Sucker (Give Up the Funk),2023-05-26,385
Into The Groove,2023-05-26,1096
Try A Little Tenderness,2023-05-20,4878
Rolling In The Deep,2023-05-27,1006
Carolina Shout,2023-05-17,594
You Shook Me All Night Long,2023-05-02,3183
Wannabe,2023-05-09,2520
My Favorite Things,2023-05-07,4233
Soul Makossa,2023-05-09,317
Fly Me To The Moon,2023-05-12,2131
Careless Whisper,2023-05-10,3771
Green Onions,2023-05-11,3444
That'll Be The Day,2023-05-17,2632
Mr. Sandman,2023-05-26,1651
(Everything I Do) I Do It for You,2023-05-19,4781
Seven Nation Army,2023-05-15,2129
Jesus Walks,2023-05-19,52
Don't Be That Way,2023-05-23,4668
I Can't Stand The Rain,2023-05-22,3025
Proud Mary,2023-05-20,453
Me And Mrs. Jones,2023-05-14,3498
Pinball Wizard,2023-05-06,2952
The Wild Side Of Life,2023-05-06,113
I Heard It Through The Grapevine,2023-05-23,4524
Stein Song (University of Maine),2023-05-25,4077
Louie Louie,2023-05-02,482
Tea For Two,2023-05-27,578
"Take Me Home, Country Roads",2023-05-21,4018
Rock The Casbah,2023-05-21,4675
Wipe Out,2023-05-12,3970
God Bless The Child,2023-05-03,731
Dancing In The Dark,2023-05-14,3774
Ooo Baby Baby,2023-05-03,3133
Iris,2023-05-23,1684
I'll Take You There,2023-05-22,587
Rebel Rebel,2023-05-07,4696
Bad Guy,2023-05-15,3353
Killing Me Softly With His Song,2023-05-27,1367
O Sole Mio,2023-05-06,3299
Empire State Of Mind,2023-05-08,2106
Rock Island Line,2023-05-04,224
Ain't It A Shame,2023-05-08,4227
My Heart Will Go On,2023-05-20,4721
Boogie Chillen',2023-05-03,1923
Brazil,2023-05-08,2723
Streets of Philadelphia,2023-05-20,3441
As Time Goes By,2023-05-17,3966
I'm Sorry,2023-05-02,4416
Tom Dooley,2023-05-24,1499
Star Dust,2023-05-09,2890
Alright,2023-05-17,2583
Under Pressure,2023-05-15,1873
Groovin',2023-05-04,1784
I Just Called To Say I Love You,2023-05-26,3876
Brass In Pocket,2023-05-03,1959
Hey Good Lookin',2023-05-29,3135
Sh-Boom,2023-05-06,3589
Rip It Up,2023-05-11,830
Wabash Cannon Ball,2023-05-05,4313
Sh-Boom,2023-05-21,4118
Release Me (And Let Me Love Again),2023-05-02,798
